user_id,group,device,time_spent,converted
1,A,Desktop,5.36,1
2,B,Mobile,2.33,0
3,A,Mobile,5.76,0
4,A,Mobile,6.22,0
5,A,Mobile,6.12,0
6,B,Mobile,7.16,1
7,A,Desktop,6.67,0
8,A,Mobile,5.92,0
9,A,Desktop,4.86,0
10,B,Desktop,1.68,1
11,A,Mobile,5.86,0
12,A,Mobile,5.42,0
13,A,Desktop,5.54,0
14,A,Mobile,2.45,0
15,B,Mobile,2.84,0
16,A,Desktop,7.11,0
17,B,Desktop,4.92,0
18,B,Mobile,6.36,1
19,B,Desktop,5.06,0
20,A,Mobile,5.06,0
21,B,Mobile,6.88,0
22,A,Mobile,3.97,0
23,B,Desktop,5.19,1
24,B,Desktop,4.08,0
25,B,Desktop,4.13,0
26,B,Desktop,4.38,0
27,B,Desktop,5.44,0
28,B,Mobile,4.04,1
29,B,Mobile,7.51,0
30,B,Mobile,3.21,1
31,A,Mobile,4.63,0
32,A,Desktop,4.12,0
33,B,Mobile,7.89,0
34,B,Desktop,5.39,0
35,B,Mobile,7.06,0
36,A,Desktop,2.03,0
37,B,Desktop,5.53,0
38,A,Mobile,6.78,0
39,A,Mobile,5.16,1
40,A,Mobile,7.13,1
41,A,Mobile,3.97,1
42,A,Desktop,7.82,0
43,B,Mobile,9.6,0
44,B,Mobile,4.27,0
45,B,Desktop,4.11,0
46,B,Mobile,7.91,0
47,B,Mobile,8.16,1
48,A,Mobile,3.95,0
49,B,Mobile,4.16,0
50,B,Mobile,4.44,1
51,A,Desktop,2.31,0
52,B,Mobile,3.16,0
53,A,Mobile,2.99,0
54,B,Mobile,3.46,0
55,A,Mobile,4.93,1
56,B,Mobile,5.47,0
57,B,Desktop,8.1,0
58,A,Mobile,3.0,0
59,A,Desktop,6.97,1
60,A,Desktop,4.57,0
61,A,Mobile,4.9,0
62,A,Mobile,6.35,0
63,A,Mobile,2.75,0
64,A,Mobile,5.76,0
65,A,Desktop,5.33,0
66,B,Mobile,5.98,0
67,B,Mobile,5.58,1
68,A,Mobile,9.91,1
69,B,Mobile,3.72,1
70,B,Mobile,3.94,0
71,B,Mobile,3.75,0
72,B,Desktop,3.89,1
73,A,Desktop,3.73,0
74,B,Mobile,7.38,0
75,A,Mobile,7.84,0
76,B,Mobile,3.86,1
77,B,Desktop,3.34,1
78,B,Mobile,5.94,1
79,A,Desktop,3.9,0
80,B,Mobile,6.27,0
81,A,Mobile,5.41,0
82,B,Mobile,1.97,0
83,A,Mobile,8.1,0
84,B,Desktop,8.59,1
85,A,Desktop,3.77,0
86,A,Mobile,4.22,1
87,B,Mobile,5.57,0
88,A,Desktop,5.67,0
89,B,Desktop,6.32,1
90,B,Desktop,9.02,0
91,B,Desktop,4.65,0
92,B,Mobile,3.4,1
93,B,Desktop,2.24,1
94,B,Mobile,3.54,1
95,B,Desktop,4.93,1
96,B,Desktop,8.59,0
97,B,Desktop,3.96,0
98,B,Desktop,5.45,1
99,B,Desktop,4.97,0
100,A,Mobile,7.38,0
101,A,Mobile,10.05,0
102,B,Desktop,3.94,0
103,B,Desktop,4.02,0
104,B,Mobile,7.09,0
105,B,Desktop,6.36,1
106,B,Desktop,8.69,0
107,B,Mobile,6.17,0
108,B,Desktop,4.28,0
109,B,Desktop,6.18,0
110,A,Mobile,7.22,0
111,B,Mobile,6.64,0
112,A,Mobile,6.01,0
113,B,Desktop,7.13,0
114,B,Mobile,7.34,1
115,A,Mobile,7.76,0
116,B,Mobile,6.3,0
117,A,Mobile,4.67,0
118,B,Mobile,5.29,0
119,B,Mobile,7.41,0
120,A,Desktop,3.37,0
121,B,Desktop,5.74,1
122,A,Mobile,4.21,0
123,B,Mobile,5.06,0
124,A,Mobile,7.56,0
125,A,Desktop,5.38,0
126,B,Desktop,5.09,1
127,B,Desktop,2.28,0
128,A,Desktop,6.49,0
129,B,Desktop,6.29,1
